Updated Songs Folder,Folder Length,Album Name,Source Songs Folder,Folder Length 
D:\Tamil Songs\1993\Kalaignan,5,Kalaignan,D:\Arun Madhu\Songs\1993\Kalaignan,5,"['Dhillubaru_Janae-VmusiQ.Com.mp3', 'Endhan_Nenjil-VmusiQ.Com.mp3', 'Indrajith-VmusiQ.Com.mp3', 'Kalaignan-VmusiQ.Com.mp3', 'Kokkarakko-VmusiQ.Com.mp3']","['01 - Dhillubaru Janae.mp3', '02 - Endhan Nenjil.mp3', '03 - Indrajith.mp3', '04 - Kalaignan.mp3', '05 - Kokkarakko.mp3']"
D:\Tamil Songs\1993\KiliPechu Ketkava,5,KiliPechu Ketkava,D:\Arun Madhu\Songs\1993\KiliPechu Ketkava,5,"['Adichchu_Viratuven-VmusiQ.Com.mp3', 'Anbe_Vaa_Arugile_(Female)-VmusiQ.Com.mp3', 'Anbe_Vaa_Arugile_(Male)-VmusiQ.Com.mp3', 'Sivagami_Nenapinile-VmusiQ.Com.mp3', 'Vanthathu-VmusiQ.Com.mp3']","['01 - Sivagami Nenapinile.mp3', '02 - Vanthathu.mp3', '03 - Anbe Vaa Arugile Male.mp3', '04 - Anbe Vaa Arugile Female.mp3', '05 - Adichchu Viratuven.mp3']"
D:\Tamil Songs\1993\Kizhakku Cheemayile,5,Kizhakku Cheemayile,D:\Arun Madhu\Songs\1993\Kizhakku Cheemayile,5,"['01 Aathangara Marame.mp3', '02 Then Kizhakku Cheemayile.mp3', '03 Kathaazha Kaattu Vazhi.mp3', '04 Maanooththu Manthaiyile.mp3', '05 Edhukku Pondatti.mp3']","['01 - Aathangara Marame.mp3', '02 - Then Kizhakku Cheemayile.mp3', '03 - Kathaazha Kaattu Vazhi.mp3', '04 - Maanooththu Manthaiyile.mp3', '05 - Edhukku Pondatti.mp3']"
D:\Tamil Songs\1993\Marupadiyum,6,Marupadiyum,D:\Arun Madhu\Songs\1993\Marupadiyum,6,"['Aasai_Athigam_Vachu-5StarMusiQ.Com.mp3', 'Ellorukkum_Nalla_Kalam-5StarMusiQ.Com.mp3', 'Ellorum_Sollum_Pattu-5StarMusiQ.Com.mp3', 'Nalam_Vaazha_Ennalum-5StarMusiQ.Com.mp3', 'Nalam_Vazha_Ennalum-5StarMusiQ.Com.mp3', 'Nallathor_Veenai_Seithen-5StarMusiQ.Com.mp3']","['01 - Aasai Athigam Vachu.mp3', '02 - Nalam Vazha Ennalum.mp3', '03 - Ellorum Sollum Pattu.mp3', '04 - Ellorukkum Nalla Kalam.mp3', '05 - Nallathor Veenai Seithen.mp3', '06 - Nalam Vaazha Ennalum.mp3']"
D:\Tamil Songs\1993\Naan Pesa Ninaipathellam,11,Naan Pesa Ninaipathellam,D:\Arun Madhu\Songs\1993\Naan Pesa Ninaipathellam,11,"['Aagaya_Gangaiye-VmusiQ.Com.mp3', 'Adi_Pulla_Aala_Marathula-VmusiQ.Com.mp3', 'A_For_Ambika-VmusiQ.Com.mp3', 'Kadhal_enum_puthu-VmusiQ.Com.mp3', 'Maanoduthu..._Mayillodhu..-VmusiQ.Com.mp3', 'Pookuil_Raagamea_(F)-VmusiQ.Com.mp3', 'Pookuil_Raagamea_(M)-VmusiQ.Com.mp3', 'Senthamizil_Pathu...-VmusiQ.Com.mp3', 'Thevan_Kovil-VmusiQ.Com.mp3', 'Yelalan_Gileve-VmusiQ.Com.mp3', 'Yelalan_Gileve...-VmusiQ.Com.mp3']","['01 - Yelalan Gileve.mp3', '02 - A For Ambika.mp3', '03 - Maanoduthu Mayillodhu.mp3', '04 - Senthamizil Pathu.mp3', '05 - Adi Pulla Aala Marathula.mp3', '06 - Kadhal enum puthu.mp3', '07 - Aagaya Gangaiye.mp3', '08 - Pookuil Raagamea M.mp3', '09 - Pookuil Raagamea F.mp3', '10 - Yelalan Gileve.mp3', '11 - Thevan Kovil.mp3']"
D:\Tamil Songs\1993\PONNUMANI,6,PONNUMANI,D:\Arun Madhu\Songs\1993\PONNUMANI,6,"['Aadi_Pattam_Thedi-StarMusiQ.Com.mp3', 'Aathu_Mettula_Mutham-StarMusiQ.Com.mp3', 'Adiye_Vanjikodi-StarMusiQ.Com.mp3', 'Anba_Sumanthu_Sumanthu-StarMusiQ.Com.mp3', 'Nenjukulle_Innarunnu-StarMusiQ.Com.mp3', 'Sindhu_Nathi_Semmeene-StarMusiQ.Com.mp3']","['01 - Aathu Mettula Mutham.mp3', '02 - Aadi Pattam Thedi.mp3', '03 - Adiye Vanjikodi.mp3', '04 - Nenjukulle Innarunnu.mp3', '05 - Sindhu Nathi Semmeene.mp3', '06 - Anba Sumanthu Sumanthu.mp3']"
D:\Tamil Songs\1993\Prathap,6,Prathap,D:\Arun Madhu\Songs\1993\Prathap,6,"['Arjunare_Arjunare-StarMusiQ.Com.mp3', 'En_Kannanukku_Kadhal-StarMusiQ.Com.mp3', 'Maanga_Maanga-StarMusiQ.Com.mp3', 'Mandil_Oru_Paatu-StarMusiQ.Com.mp3', 'Rathiri_Nerathil-StarMusiQ.Com.mp3', 'Solli_Adi_Raja-StarMusiQ.Com.mp3']","['01 - Solli Adi Raja.mp3', '02 - Maanga Maanga.mp3', '03 - Mandil Oru Paatu.mp3', '04 - En Kannanukku Kadhal.mp3', '05 - Arjunare Arjunare.mp3', '06 - Rathiri Nerathil.mp3']"
D:\Tamil Songs\1993\Sakkarai Devan,6,Sakkarai Devan,D:\Arun Madhu\Songs\1993\Sakkarai Devan,6,"['Love_Love_Love-StarMusiQ.Com.mp3', 'Manjal_Pusum_Manjal-StarMusiQ.Com.mp3', 'Nalla_Velli_Kizhamayile-StarMusiQ.Com.mp3', 'Pattathu_Yanaiku-StarMusiQ.Com.mp3', 'Thaneer_Kudam_Kondu-StarMusiQ.Com.mp3', 'Thaneer_Kudam_Kondu_(F)-StarMusiQ.Com.mp3']","['01 - Thaneer Kudam Kondu F.mp3', '02 - Nalla Velli Kizhamayile.mp3', '03 - Manjal Pusum Manjal.mp3', '04 - Love Love Love.mp3', '05 - Pattathu Yanaiku.mp3', '06 - Thaneer Kudam Kondu.mp3']"
D:\Tamil Songs\1993\Senthoora Pandi,5,Senthoora Pandi,D:\Arun Madhu\Songs\1993\Senthoora Pandi,5,"['Aadathada Aadathada.mp3', 'Chinna_Chinna.mp3', 'Maane_Manane.mp3', 'Pullayaare.mp3', 'Senthoorapaandi.mp3']","['01 - Aadathada Aadathada.mp3', '01 - Chinna Chinna.mp3', '01 - Maane Manane.mp3', '01 - Pullayaare.mp3', '01 - Senthoorapaandi.mp3']"
D:\Tamil Songs\1993\Thiruda Thiruda,7,Thiruda Thiruda,D:\Arun Madhu\Songs\1993\Thiruda Thiruda,7,"['01 Kannum Kannum.mp3', '02 Raasathi.mp3', '03 Konjam Nilavu.mp3', '04 Veerapandi Kotayyile.mp3', '05 Putham Pudhu Bhoomi.mp3', '06 Thee Thee.mp3', 'Aathukulla_Ayira_Meenu-StarMusiQ.Com.mp3']","['01 - Kannum Kannum.mp3', '02 - Raasathi.mp3', '03 - Konjam Nilavu.mp3', '04 - Veerapandi Kotayyile.mp3', '05 - Putham Pudhu Bhoomi.mp3', '06 - Thee Thee.mp3', 'Aathukulla_Ayira_Meenu-StarMusiQ.Com.mp3']"
D:\Tamil Songs\1993\Udan Pirappu,6,Udan Pirappu,D:\Arun Madhu\Songs\1993\Udan Pirappu,6,"['Ammamma-StarMusiQ.Com.mp3', 'Eh_Samy_Varuthu-StarMusiQ.Com.mp3', 'Naan_Poranthathu_Thaniya-StarMusiQ.Com.mp3', 'Nandri_Sollave_En_Mannava-StarMusiQ.Com.mp3', 'Pudhusa_Oru_Pattu-StarMusiQ.Com.mp3', 'Sozyar_Kula-StarMusiQ.Com.mp3']","['01 - Nandri Sollave En Mannava.mp3', '02 - Eh Samy Varuthu.mp3', '03 - Naan Poranthathu Thaniya.mp3', '04 - Sozyar Kula.mp3', '05 - Pudhusa Oru Pattu.mp3', '06 - Ammamma.mp3']"
D:\Tamil Songs\1993\Uthama Raasa,6,Uthama Raasa,D:\Arun Madhu\Songs\1993\Uthama Raasa,6,"['Intha Mamanooda Manasu.mp3', 'Nalla Neram.mp3', 'Nandri Unakku Cholla.mp3', 'Pavalaru Pattu.mp3', 'Unnai Mathik Kattama.mp3', 'Vayya Vayya.mp3']","['01 - Intha Mamanooda Manasu.mp3', '01 - Nalla Neram.mp3', '01 - Nandri Unakku Cholla.mp3', '01 - Pavalaru Pattu.mp3', '01 - Unnai Mathik Kattama.mp3', '01 - Vayya Vayya.mp3']"
D:\Tamil Songs\1993\Uzhaippali,8,Uzhaippali,D:\Arun Madhu\Songs\1993\Uzhaippali,8,"['Amma Amma - MassTamilan.com.mp3', 'Amma Amma II - MassTamilan.com.mp3', 'Muthirai Eppodhu - MassTamilan.com.mp3', 'Oru Kola Kili - MassTamilan.com.mp3', 'Oru Maina - MassTamilan.com.mp3', 'Oru Maina II - MassTamilan.com.mp3', 'Uzhaippali Illatha - MassTamilan.com.mp3', 'Uzhaippalium Nane - MassTamilan.com.mp3']","['01 - Oru Maina .mp3', '02 - Uzhaippali Illatha .mp3', '03 - Oru Kola Kili .mp3', '04 - Amma Amma .mp3', '05 - Muthirai Eppodhu .mp3', '06 - Uzhaippalium Nane .mp3', '07 - Amma Amma II .mp3', '08 - Oru Maina II .mp3']"
D:\Tamil Songs\1993\Uzhavan,6,Uzhavan,D:\Arun Madhu\Songs\1993\Uzhavan,6,"['Ennatha_Ponnatha-StarMusiQ.Com.mp3', 'Kaathu_Kaathu_Dhinam-StarMusiQ.Com.mp3', 'Kangalil_Enna_Eeramo-StarMusiQ.Com.mp3', 'Maari_Mazhai_Peyaadho-StarMusiQ.Com.mp3', 'Pennala_Pennala_Oothapoo-StarMusiQ.Com.mp3', 'Raa_Kozhi_Rendu-StarMusiQ.Com.mp3']","['01 - Pennala Pennala Oothapoo.mp3', '02 - Kaathu Kaathu Dhinam.mp3', '03 - Raa Kozhi Rendu.mp3', '04 - Ennatha Ponnatha.mp3', '05 - Kangalil Enna Eeramo.mp3', '06 - Maari Mazhai Peyaadho.mp3']"
D:\Tamil Songs\1993\Valli,5,Valli,D:\Arun Madhu\Songs\1993\Valli,5,"['Ding Dong Rappapo.mp3', 'Enna Enna Kanavu.mp3', 'Ennullae Ennullae.mp3', 'Kuk Kue Ku.mp3', 'Santhanamum Sevvaathu.mp3']","['01 - Ding Dong Rappapo Sing Song Rappapo.mp3', '01 - Enna Enna Kanavu Kandayo Saamy.mp3', '01 - Ennullae Ennullae Pala Minnal Ezhum Neram.mp3', '01 - Kuk Kue Ku Ku Kuvum Kuyilakka.mp3', '01 - Santhanamum Sevvaathu Pannirai Neer Eduthu Serthukkol.mp3']"
D:\Tamil Songs\1993\Walter Vetrivel,5,Walter Vetrivel,D:\Arun Madhu\Songs\1993\Walter Vetrivel,5,"['Chinna Raasave Chittu Erumpu Ennai Kadikkuthu.mp3', 'Mannava Mannava Nee Mannaathi Mannanallava.mp3', 'Ovvoru Pakkam Ovvoru Mutham Ennidu Nitham Ethanai  Mutham.mp3', 'Pattu Nila Mettu Eduthu Paaduvathu Baila Goi.mp3', 'Poongatre Inge Vanthu Vaalthu Poo Pondra Pillai Mugam Paarthu.mp3']","['01 - Chinna Raasave Chittu Erumpu Ennai Kadikkuthu.mp3', '01 - Mannava Mannava Nee Mannaathi Mannanallava.mp3', '01 - Ovvoru Pakkam Ovvoru Mutham Ennidu Nitham Ethanai  Mutham.mp3', '01 - Pattu Nila Mettu Eduthu Paaduvathu Baila Goi.mp3', '01 - Poongatre Inge Vanthu Vaalthu Poo Pondra Pillai Mugam Paarthu.mp3']"
D:\Tamil Songs\1994\Batcha,7,Batcha,D:\Arun Madhu\Songs\1994\Batcha,7,"['Azhagu_Azhagu.mp3', 'Batcha_Paaru.mp3', 'Naan_Autokaran.mp3', 'Namma_Thozhan.mp3', 'Raa_Raa_Raamaiya.mp3', 'Style_Style.mp3', 'Thanga_Magan.mp3']","['01 - Azhagu Azhagu.mp3', '01 - Batcha Paaru.mp3', '01 - Naan Autokaran.mp3', '01 - Namma Thozhan.mp3', '01 - Raa Raa Raamaiya.mp3', '01 - Style Style.mp3', '01 - Thanga Magan.mp3']"
D:\Tamil Songs\1994\Captain,5,Captain,D:\Arun Madhu\Songs\1994\Captain,5,"['Iduppu_Adikkadi_Pudikkudu-StarMusiQ.Com.mp3', 'Kannathula_Vai-StarMusiQ.Com.mp3', 'Kannil_Aadum_Roja-StarMusiQ.Com.mp3', 'Nattukkulle-StarMusiQ.Com.mp3', 'Unakku_Oru_Macham-StarMusiQ.Com.mp3']","['01 - Unakku Oru Macham.mp3', '02 - Kannathula Vai.mp3', '03 - Iduppu_Adikkadi_Pudikkudu.mp3', '04 - Kannil Aadum Roja.mp3', '05 - Nattukkulle.mp3']"
D:\Tamil Songs\1994\Deva,7,Deva,D:\Arun Madhu\Songs\1994\Deva,7,"['Aiyayo_Alamelu.mp3', 'Chinna_Paiyyan.mp3', 'Innoru_Gandhi.mp3', 'Kothagiri_Kuppamma.mp3', 'Oru_Kaditham_Ezhuthinaen.mp3', 'Oru_Kaditham_Ezhuthinaen_(F).mp3', 'Sollungo.mp3']","['01 - Aiyayo Alamelu.mp3', '01 - Chinna Paiyyan.mp3', '01 - Innoru Gandhi.mp3', '01 - Kothagiri Kuppamma.mp3', '01 - Oru Kaditham Ezhuthinaen (F).mp3', '01 - Oru Kaditham Ezhuthinaen.mp3', '01 - Sollungo.mp3']"
D:\Tamil Songs\1994\Duet,8,Duet,D:\Arun Madhu\Songs\1994\Duet,8,"['Anjali_Anjali.mp3', 'En_Kadhale.mp3', 'Kathirikka_Kathirikka.mp3', 'Kavithaikku_Porul_Thandha.mp3', 'Kulicha_Kuthalam.mp3', 'Mettuppodu_Mettuppodu.mp3', 'Naan_Paadum_Sandham.mp3', 'Vennilavin_Theril_Yeri.mp3']","['01 - Mettuppodu Mettuppodu.mp3', '02 - Anjali Anjali.mp3', '03 - Vennilavin Theril Yeri.mp3', '04 - Kathirikka Kathirikka.mp3', '05 - Naan Paadum Sandham.mp3', '06 - En Kadhale.mp3', '07 - Kulicha Kuthalam.mp3', '09 - Kavithaikku Porul Thandha.mp3']"
D:\Tamil Songs\1994\En Aasai Machan,6,En Aasai Machan,D:\Arun Madhu\Songs\1994\En Aasai Machan,6,"['Aadiyile Sedhi.mp3', 'Karuppu_Nizha.mp3', 'Rasithan_Kairasithan.mp3', 'Soru_Kondu.mp3', 'Thalaivanai.mp3', 'Valai_Vireekkiren.mp3']","['01 - Aadiyile Sedhi.mp3', '01 - Karuppu Nizha.mp3', '01 - Rasithan Kairasithan.mp3', '01 - Soru Kondu.mp3', '01 - Thalaivanai.mp3', '01 - Valai Vireekkiren.mp3']"
D:\Tamil Songs\1994\Indhu,7,Indhu,D:\Arun Madhu\Songs\1994\Indhu,7,"['Aeye_Gnanam.mp3', 'Aeye_Kutti_Munnala.mp3', 'Eppadi_Eppadi.mp3', 'Kothamalli_Vasam.mp3', 'Metro_Channel.mp3', 'Nagumo.mp3', 'Utta_Lakkadi.mp3']","['01 - Aeye Gnanam.mp3', '01 - Aeye Kutti Munnala.mp3', '01 - Eppadi Eppadi.mp3', '01 - Kothamalli Vasam.mp3', '01 - Metro Channel.mp3', '01 - Nagumo.mp3', '01 - Utta Lakkadi.mp3']"
D:\Tamil Songs\1994\Jai Hind,5,Jai Hind,D:\Arun Madhu\Songs\1994\Jai Hind,5,"['Bothai Yeri - MassTamilan.com.mp3', 'Kanna En Selak - MassTamilan.com.mp3', 'Mutham Thara - MassTamilan.com.mp3', 'Thanni Vachu - MassTamilan.com.mp3', 'Thayin Mani - MassTamilan.com.mp3']","['01 - Mutham Thara .mp3', '02 - Kanna En Selak .mp3', '03 - Bothai Yeri .mp3', '04 - Thayin Mani .mp3', '05 - Thanni Vachu .mp3']"
D:\Tamil Songs\1994\Kadhalan,9,Kadhalan,D:\Arun Madhu\Songs\1994\Kadhalan,9,"['Ennavale_Adi_Ennavale.mp3', 'Erani_Kuradhani.mp3', 'Indiraiyo_Ival_Sundari.mp3', 'Kaatru_Kuthirayile.mp3', 'Kadhalikum_Pennin.mp3', 'Kollayile_Thennai.mp3', 'Mukkala_Mukkabala.mp3', 'Pettai_Rap.mp3', 'Urvasi_Urvasi.mp3']","['01 - Erani Kuradhani.mp3', '02 - Ennavale Adi Ennavale.mp3', '03 - Urvasi Urvasi.mp3', '04 - Indiraiyo Ival Sundari.mp3', '05 - Kaatru Kuthirayile.mp3', '06 - Kollayile Thennai.mp3', '07 - Mukkala Mukkabala.mp3', '08 - Pettai Rap.mp3', '09 - Kadhalikum Pennin.mp3']"
D:\Tamil Songs\1994\KARUTHAMMA,5,KARUTHAMMA,D:\Arun Madhu\Songs\1994\KARUTHAMMA,5,"['Kaadu_Potta_Kaadu.mp3', 'Pacha_Kili_Paadum.mp3', 'Porale_Ponnuthayi.mp3', 'Porale_Ponnuthayi_(Pathas).mp3', 'Thenmerku_Paruva_Kaatru.mp3']","['01 - Thenmerku Paruva Kaatru.mp3', '02 - Porale Ponnuthayi Pathas.mp3', '03 - Porale Ponnuthayi.mp3', '04 - Kaadu Potta Kaadu.mp3', '05 - Pacha Kili Paadum.mp3']"
D:\Tamil Songs\1994\Mahanadhi,8,Mahanadhi,D:\Arun Madhu\Songs\1994\Mahanadhi,8,"['Anbana_Thayai-VmusiQ.Com.mp3', 'Nam_Ganga_Nathi-VmusiQ.Com.mp3', 'Peigala_Bhoodhama-VmusiQ.Com.mp3', 'Peigala_Nambathey-VmusiQ.Com.mp3', 'Pongalo_Pongal-VmusiQ.Com.mp3', 'Sri_Ranga_Ranganathanin-VmusiQ.Com.mp3', 'Thanmanam_Ulla_Nenjum-VmusiQ.Com.mp3', 'Thookam_Engey-VmusiQ.Com.mp3']","['01 - Peigala Bhoodhama.mp3', '02 - Thookam Engey.mp3', '03 - Sri Ranga Ranganathanin.mp3', '04 - Pongalo Pongal.mp3', '05 - Anbana Thayai.mp3', '06 - Nam Ganga Nathi.mp3', '07 - Thanmanam Ulla Nenjum.mp3', '08 - Peigala Nambathey.mp3']"
D:\Tamil Songs\1994\May Madham,6,May Madham,D:\Arun Madhu\Songs\1994\May Madham,6,"['Aadi_Paaru_Mankatha.mp3', 'En_Mel_Vizhundha.mp3', 'Madrasa_Suthi_Pakka.mp3', 'Margazhi_Poove.mp3', 'Minnale_Nee_Vanthathenadi.mp3', 'Pazalattu_Machanukku.mp3']","['01 - Margazhi Poove.mp3', '02 - Aadi Paaru Mankatha.mp3', '03 - En Mel Vizhundha.mp3', '04 - Pazalattu Machanukku.mp3', '05 - Madrasa Suthi Pakka.mp3', '06 - Minnale Nee Vanthathenadi.mp3']"
D:\Tamil Songs\1994\Nammavar,5,Nammavar,D:\Arun Madhu\Songs\1994\Nammavar,5,"['Ethilum_Valvlan_Da-VmusiQ.Com.mp3', 'Mannil_Engum-VmusiQ.Com.mp3', 'Poonnkuyil_Paadinal-VmusiQ.Com.mp3', 'Sorgam_Enbathu_Namakku-VmusiQ.Com.mp3', 'Udai_Oodu_Pirakkavillai-VmusiQ.Com.mp3']","['01 - Mannil Engum.mp3', '02 - Udai Oodu Pirakkavillai.mp3', '03 - Poonnkuyil Paadinal.mp3', '04 - Sorgam Enbathu Namakku.mp3', '05 - Ethilum Valvlan Da.mp3']"
D:\Tamil Songs\1994\Nattamai,6,Nattamai,D:\Arun Madhu\Songs\1994\Nattamai,6,"['Kambeduthu_Vantha_Singham-VmusiQ.Com.mp3', 'Kotta_Paakkum-VmusiQ.Com.mp3', 'Kozhi_Kari-VmusiQ.Com.mp3', 'Meena_Ponnu-VmusiQ.Com.mp3', 'Naan_Uravukkaran-VmusiQ.Com.mp3', 'Naattaamai-VmusiQ.Com.mp3']","['01 - Meena Ponnu.mp3', '02 - Kotta Paakkum.mp3', '03 - Kambeduthu Vantha Singham.mp3', '04 - Naan Uravukkaran.mp3', '05 - Kozhi Kari.mp3', '06 - Naattaamai.mp3']"
D:\Tamil Songs\1994\Pavithra,5,Pavithra,D:\Arun Madhu\Songs\1994\Pavithra,5,"['Azhagu_Nilave.mp3', 'Eachchampalam.mp3', 'Mottu_Vitadha.mp3', 'Sevaanam_Chinna.mp3', 'Uyirum_Neeye.mp3']","['01 - Azhagu Nilave.mp3', '02 - Eachchampalam.mp3', '03 - Mottu Vitadha.mp3', '04 - Sevaanam Chinna.mp3', '05 - Uyirum Neeye.mp3']"
D:\Tamil Songs\1994\Periya Marudhu,7,Periya Marudhu,D:\Arun Madhu\Songs\1994\Periya Marudhu,7,"['Alamara_Veru_Enga-StarMusiQ.Com.mp3', 'Ellorukkum_Nalla-StarMusiQ.Com.mp3', 'Ponnu_Velaiyira_Bhoomi_(Kummiyadi)-StarMusiQ.Com.mp3', 'Poontheril_Eerivarum_Kali-StarMusiQ.Com.mp3', 'Raasavukku-StarMusiQ.Com.mp3', 'Singaramaa_Nalla-StarMusiQ.Com.mp3', 'Vidala_Pulla_Nesathukku-StarMusiQ.Com.mp3']","['01 - Alamara Veru Enga.mp3', '02 - Ellorukkum Nalla.mp3', '03 - Poontheril Eerivarum Kali.mp3', '04 - Singaramaa Nalla.mp3', '05 - Vidala Pulla Nesathukku.mp3', '06 - Ponnu Velaiyira Bhoomi Kummiyadi.mp3', '07 - Raasavukku.mp3']"
D:\Tamil Songs\1994\Puthiya Mannargal,5,Puthiya Mannargal,D:\Arun Madhu\Songs\1994\Puthiya Mannargal,5,"['Eduda_Antha.mp3', 'Nee_Kattum_Selai.mp3', 'Onnu_Rendu_Moonu.mp3', 'Vaadi_Sathukudi.mp3', 'Vaanil_Yeni.mp3']","['01 - Vaanil Yeni.mp3', '02 - Onnu Rendu Moonu.mp3', '03 - Eduda Antha.mp3', '04 - Nee Kattum Selai.mp3', '05 - Vaadi Sathukudi.mp3']"
D:\Tamil Songs\1994\Rajakumaran,7,Rajakumaran,D:\Arun Madhu\Songs\1994\Rajakumaran,7,"['Aadi_Varattum-StarMusiQ.Com.mp3', 'Chinna_Chinna_Sol_Eduthu-StarMusiQ.Com.mp3', 'Ennavendru_Solvathamma-StarMusiQ.Com.mp3', 'Kaattile_Kammang_Kaattile-StarMusiQ.Com.mp3', 'Pottu_Vachathu_Yaaru-StarMusiQ.Com.mp3', 'Rajakumara_Rajakumara-StarMusiQ.Com.mp3', 'Sithagathi_Pookale-StarMusiQ.Com.mp3']","['01 - Ennavendru Solvathamma.mp3', '02 - Rajakumara Rajakumara.mp3', '03 - Sithagathi Pookale.mp3', '04 - Pottu Vachathu Yaaru.mp3', '05 - Aadi Varattum.mp3', '06 - Chinna Chinna Sol Eduthu.mp3', '07 - Kaattile Kammang Kaattile.mp3']"
D:\Tamil Songs\1994\Rasigan,6,Rasigan,D:\Arun Madhu\Songs\1994\Rasigan,6,"['Auto_Raani.mp3', 'Beach_Oram_Chinna.mp3', 'Bombay_City.mp3', 'Jillena.mp3', 'Love_Lovvu_Idhu.mp3', 'Thambi_Konjam.mp3']","['01 - Auto Raani.mp3', '01 - Beach Oram Chinna.mp3', '01 - Bombay City.mp3', '01 - Jillena.mp3', '01 - Love Lovvu Idhu.mp3', '01 - Thambi Konjam.mp3']"
D:\Tamil Songs\1994\Seevalaperi Pandi,5,Seevalaperi Pandi,D:\Arun Madhu\Songs\1994\Seevalaperi Pandi,5,"['Aruvi-Onnu-Kulikudhu.mp3', 'Kilakku-Sivakiyile.mp3', 'Masala-Araikura.mp3', 'Oyila-Paadum-Paatule.mp3', 'Thirunvelli-Seemayile.mp3']","['01 - Thirunvelli Seemayile .mp3', '02 - Kilakku Sivakiyile .mp3', '03 - Masala Araikura .mp3', '04 - Oyila Paadum Paatule .mp3', '05 - Aruvi Onnu Kulikudhu .mp3']"
D:\Tamil Songs\1994\Senthamizh Selvan,9,Senthamizh Selvan,D:\Arun Madhu\Songs\1994\Senthamizh Selvan,9,"['Koodu_Enge_Thedi-StarMusiQ.Com.mp3', 'Kuyile_Ilamangkuyile_(F)-StarMusiQ.Com.mp3', 'Kuyile_Ilamangkuyile_(M)-StarMusiQ.Com.mp3', 'Machan_Ennai-StarMusiQ.Com.mp3', 'Odunga_Kalaikala-StarMusiQ.Com.mp3', 'Pattu_Esa_Pattu-StarMusiQ.Com.mp3', 'Poongavin_Kaatre-StarMusiQ.Com.mp3', 'Raathiri_Pozhuthu-StarMusiQ.Com.mp3', 'Thaikulame-StarMusiQ.Com.mp3']","['01 - Poongavin Kaatre.mp3', '02 - Pattu Esa Pattu.mp3', '03 - Raathiri Pozhuthu.mp3', '04 - Machan Ennai.mp3', '05 - Koodu Enge Thedi.mp3', '06 - Thaikulame.mp3', '07 - Kuyile Ilamangkuyile M.mp3', '08 - Kuyile Ilamangkuyile F.mp3', '09 - Odunga Kalaikala.mp3']"
D:\Tamil Songs\1994\Vandicholai Chinraasu,5,Vandicholai Chinraasu,D:\Arun Madhu\Songs\1994\Vandicholai Chinraasu,5,"['Chithirai_Nilavu.mp3', 'Idhu_Sugam_Sugam.mp3', 'Kaatu_Panamaram.mp3', 'Parotta_Parotta.mp3', 'Senthamil_Nattu.mp3']","['01 - Senthamil Nattu.mp3', '02 - Chithirai Nilavu.mp3', '03 - Kaatu Panamaram.mp3', '04 - Idhu Sugam Sugam.mp3', '05 - Parotta Parotta.mp3']"
D:\Tamil Songs\1994\Veera,11,Veera,D:\Arun Madhu\Songs\1994\Veera,11,"['Aatthula Annaikkili Thechu Nee Manyal Kuli.mp3', 'Adi Panthalile Thongukura.mp3', 'Konji Konji Alaigal Ooda - Duet.mp3', 'Konji Konji Alaigal Ooda - Female.mp3', 'Konji Konji Alaigal Ooda - Male.mp3', 'Maadathile Kanni Maadathile.mp3', 'Malai Kovil Vaasalil Karthigai Deepam.mp3', 'Munthi Munthi Vinayagare.mp3', 'Pattu Poo Poo Pattu Pattana Poo Poo.mp3', 'Thirumagal Un Mugam Kaana Vendum.mp3', 'Vaadi Vethala Paakku Vaangi Thanran.mp3']","['01 - Aatthula Annaikkili Thechu Nee Manyal Kuli.mp3', '01 - Adi Panthalile Thongukura.mp3', '01 - Konji Konji Alaigal Ooda - Duet.mp3', '01 - Konji Konji Alaigal Ooda - Female.mp3', '01 - Konji Konji Alaigal Ooda - Male.mp3', '01 - Maadathile Kanni Maadathile.mp3', '01 - Malai Kovil Vaasalil Karthigai Deepam.mp3', '01 - Munthi Munthi Vinayagare.mp3', '01 - Pattu Poo Poo Pattu Pattana Poo Poo.mp3', '01 - Thirumagal Un Mugam Kaana Vendum.mp3', '01 - Vaadi Vethala Paakku Vaangi Thanran.mp3']"
D:\Tamil Songs\1994\Veetla Visheshanga,6,Veetla Visheshanga,D:\Arun Madhu\Songs\1994\Veetla Visheshanga,6,"['Intha.mp3', 'Jengan.mp3', 'Konjum.mp3', 'Malare (arunmozhi).mp3', 'Malare (jesudas).mp3', 'Poonkuiyil.mp3']","['01 - Intha.mp3', '01 - Jengan.mp3', '01 - Konjum.mp3', '01 - Malare (arunmozhi).mp3', '01 - Malare (jesudas).mp3', '01 - Poonkuiyil.mp3']"
D:\Tamil Songs\1994\Vietnam Colony,6,Vietnam Colony,D:\Arun Madhu\Songs\1994\Vietnam Colony,6,"['Enakku Ullathellam.mp3', 'Ennavo Solla.mp3', 'Kai Veenaiyai.mp3', 'Margazh Maasam.mp3', 'Samikku Naan.mp3', 'Tham Thadhikida Thom.mp3']","['01 - Enakku Ullathellam.mp3', '01 - Ennavo Solla.mp3', '01 - Kai Veenaiyai.mp3', '01 - Margazh Maasam.mp3', '01 - Samikku Naan.mp3', '01 - Tham Thadhikida Thom.mp3']"
